user_id,group,converted,channel
7896,control,False,search
7897,treatment,True,search
7898,treatment,False,search
7899,control,False,email
7900,control,False,search
7901,control,False,social
7902,treatment,True,email
7903,treatment,False,social
7904,control,False,search
7905,treatment,False,social
7906,treatment,False,search
7907,treatment,False,email
7908,treatment,False,email
7909,control,False,email
7910,control,True,search
7911,control,False,email
7912,control,False,social
7913,control,False,search
7914,control,False,search
7915,control,False,email
7916,control,False,email
7917,control,False,email
7918,control,False,social
7919,treatment,False,email
7920,control,False,search
7921,control,False,email
7922,control,True,email
7923,treatment,False,search
7924,treatment,False,email
7925,treatment,False,search
7926,treatment,False,search
7927,treatment,False,social
7928,treatment,False,social
7929,control,False,search
7930,treatment,False,search
7931,control,False,email
7932,treatment,False,email
7933,control,False,search
7934,control,False,social
7935,treatment,False,email
7936,control,False,social
7937,control,False,social
7938,control,False,social
7939,treatment,False,social
7940,treatment,False,social
7941,control,False,social
7942,control,False,social
7943,treatment,False,search
7944,control,False,email
7945,control,False,email
7946,control,True,email
7947,treatment,False,search
7948,treatment,False,email
7949,treatment,True,search
7950,treatment,False,search
7951,treatment,False,search
7952,treatment,False,social
7953,treatment,False,social
7954,control,False,search
7955,control,False,email
7956,treatment,False,email
7957,treatment,False,social
7958,treatment,False,email
7959,treatment,False,social
7960,treatment,False,search
7961,treatment,False,email
7962,control,False,social
7963,treatment,True,email
7964,treatment,False,social
7965,treatment,False,email
7966,treatment,False,email
7967,treatment,False,social
7968,treatment,False,social
7969,control,False,search
7970,treatment,False,email
7971,control,True,email
7972,treatment,False,search
7973,control,False,search
7974,control,False,email
7975,control,False,search
7976,treatment,False,email
7977,control,False,email
7978,treatment,True,search
7979,control,False,email
7980,control,False,search
7981,control,True,search
7982,control,False,search
7983,treatment,False,social
7984,control,False,search
7985,treatment,False,search
7986,treatment,False,email
7987,control,False,email
7988,control,False,email
7989,control,False,social
7990,treatment,False,email
7991,control,False,social
7992,treatment,False,social
7993,control,False,social
7994,treatment,False,search
7995,treatment,False,social
7996,control,False,email
7997,treatment,False,social
7998,control,False,email
7999,treatment,False,social
8000,treatment,False,search
8001,treatment,False,email
8002,control,False,email
8003,control,False,search
8004,treatment,False,search
8005,treatment,False,email
8006,control,False,email
8007,control,False,social
8008,treatment,True,search
8009,control,False,email
8010,control,False,social
8011,treatment,False,search
8012,treatment,False,social
8013,control,True,search
8014,control,False,email
8015,treatment,False,search
8016,control,False,social
8017,control,False,email
8018,treatment,True,social
8019,control,False,email
8020,control,False,search
8021,control,False,social
8022,control,True,search
8023,treatment,False,social
8024,control,False,search
8025,treatment,False,search
8026,treatment,False,search
8027,control,True,social
8028,treatment,False,social
8029,control,False,social
8030,control,False,social
8031,treatment,False,search
8032,treatment,False,email
8033,treatment,False,email
8034,treatment,False,search
8035,control,False,search
8036,treatment,False,social
8037,treatment,True,search
8038,control,False,search
8039,treatment,False,search
8040,treatment,True,search
8041,treatment,True,search
8042,treatment,False,search
8043,treatment,False,email
8044,treatment,False,search
8045,control,False,email
8046,treatment,False,social
8047,treatment,False,email
8048,treatment,False,email
8049,control,True,social
8050,treatment,False,search
8051,treatment,False,search
8052,control,True,search
8053,control,False,search
8054,treatment,False,email
8055,control,False,email
8056,treatment,False,search
8057,control,False,email
8058,treatment,False,email
8059,control,False,email
8060,treatment,False,email
8061,treatment,False,email
8062,treatment,False,email
8063,control,False,email
8064,treatment,True,search
8065,treatment,True,search
8066,control,False,social
8067,treatment,False,email
8068,treatment,False,email
8069,treatment,False,email
8070,treatment,False,email
8071,control,False,email
8072,treatment,True,search
8073,control,False,social
8074,control,False,email
8075,control,False,email
8076,treatment,False,search
8077,treatment,False,social
8078,treatment,False,search
8079,control,False,email
8080,control,False,search
8081,treatment,False,email
8082,control,False,search
8083,treatment,False,social
8084,control,False,search
8085,treatment,False,social
8086,control,False,email
8087,control,True,search
8088,treatment,True,email
8089,treatment,True,social
8090,control,False,search
8091,treatment,False,email
8092,treatment,False,social
8093,treatment,False,social
8094,treatment,False,email
8095,control,False,social
8096,control,True,social
8097,control,False,search
8098,treatment,True,email
8099,treatment,False,email
8100,treatment,False,search
8101,treatment,False,social
8102,treatment,False,social
8103,treatment,False,email
8104,treatment,False,email
8105,control,False,email
8106,control,False,search
8107,control,False,search
8108,treatment,False,search
8109,control,True,social
8110,control,True,social
8111,control,False,social
8112,control,False,social
8113,control,True,email
8114,treatment,False,search
8115,control,True,email
8116,treatment,False,email
8117,control,False,social
8118,control,True,search
8119,treatment,False,social
8120,treatment,False,social
8121,control,False,email
8122,control,False,email
8123,treatment,True,email
8124,treatment,False,social
8125,control,False,search
8126,control,False,social
8127,treatment,False,email
8128,treatment,False,email
8129,control,False,search
8130,treatment,False,search
8131,treatment,False,email
8132,treatment,False,search
8133,treatment,False,search
8134,treatment,True,email
8135,control,False,email
8136,treatment,False,social
8137,control,True,social
8138,treatment,False,email
8139,treatment,False,email
8140,treatment,True,email
8141,control,False,search
8142,control,False,email
8143,treatment,False,social
8144,control,False,search
8145,treatment,False,social
8146,control,False,search
8147,control,False,search
8148,treatment,False,email
8149,control,False,email
8150,treatment,False,social
8151,control,False,email
8152,control,False,search
8153,control,False,email
8154,treatment,False,search
8155,treatment,False,social
8156,treatment,False,email
8157,control,False,search
8158,control,False,search
8159,treatment,False,social
8160,control,False,social
8161,control,False,email
8162,treatment,False,email
8163,treatment,False,email
8164,treatment,False,email
8165,control,False,search
8166,control,False,social
8167,control,False,social
8168,treatment,False,email
8169,treatment,False,email
8170,control,False,email
8171,control,False,search
8172,treatment,False,social
8173,treatment,False,social
8174,treatment,False,email
8175,control,False,social
8176,treatment,False,search
8177,treatment,False,email
8178,treatment,True,social
8179,control,False,social
8180,treatment,False,search
8181,treatment,True,email
8182,control,False,email
8183,control,False,social
8184,treatment,False,email
8185,control,False,email
8186,control,False,search
8187,treatment,False,search
8188,treatment,False,email
8189,treatment,False,email
8190,control,False,search
8191,control,False,email
8192,treatment,False,email
8193,control,False,email
8194,control,False,search
8195,control,False,search
8196,control,False,email
8197,treatment,False,social
8198,control,False,social
8199,control,False,search
8200,treatment,False,search
8201,treatment,False,search
8202,treatment,False,social
8203,control,False,social
8204,treatment,False,search
8205,control,False,email
8206,control,False,search
8207,treatment,False,email
8208,treatment,False,search
8209,control,False,social
8210,control,False,email
8211,control,False,social
8212,treatment,False,social
8213,treatment,False,search
8214,treatment,False,social
8215,control,False,social
8216,control,False,email
8217,treatment,False,email
8218,control,False,social
8219,treatment,False,email
8220,treatment,False,social
8221,control,False,email
8222,control,False,email
8223,treatment,False,email
8224,treatment,False,email
8225,treatment,False,search
8226,treatment,True,social
8227,control,False,search
8228,treatment,False,email
8229,control,False,email
8230,control,False,social
8231,treatment,False,social
8232,control,False,social
8233,control,False,email
8234,treatment,False,email
8235,control,False,social
8236,treatment,False,email
8237,treatment,False,search
8238,treatment,False,social
8239,treatment,False,search
8240,treatment,False,search
8241,control,False,email
8242,treatment,False,social
8243,control,False,search
8244,control,False,social
8245,control,False,social
8246,treatment,False,search
8247,treatment,False,social
8248,control,False,search
8249,treatment,False,social
8250,treatment,False,email
8251,treatment,False,email
8252,control,False,search
8253,control,False,email
8254,control,False,social
8255,treatment,False,social
8256,treatment,False,social
8257,control,False,email
8258,treatment,False,email
8259,treatment,False,email
8260,treatment,False,email
8261,control,False,search
8262,control,False,search
8263,treatment,False,search
8264,control,False,social
8265,control,True,search
8266,treatment,False,social
8267,treatment,False,email
8268,treatment,False,social
8269,control,False,social
8270,treatment,False,email
8271,treatment,False,social
8272,treatment,False,email
8273,treatment,False,social
8274,control,False,search
8275,treatment,True,social
8276,treatment,False,email
8277,treatment,False,search
8278,control,False,email
8279,treatment,False,email
8280,control,False,search
8281,control,False,social
8282,control,True,email
8283,treatment,False,email
8284,treatment,False,social
8285,control,False,email
8286,treatment,False,social
8287,treatment,False,social
8288,control,False,email
8289,control,False,social
8290,control,False,email
8291,treatment,False,search
8292,control,False,social
8293,treatment,False,social
8294,treatment,False,social
8295,control,False,search
8296,treatment,True,email
8297,treatment,False,email
8298,treatment,False,social
8299,control,False,search
8300,treatment,True,social
8301,control,False,social
8302,treatment,False,social
8303,treatment,False,social
8304,control,False,email
8305,treatment,True,search
8306,control,False,search
8307,treatment,False,email
8308,control,False,email
8309,treatment,False,social
8310,control,False,search
8311,control,False,social
8312,control,False,social
8313,control,False,search
8314,treatment,False,email
8315,treatment,False,email
8316,control,True,social
8317,control,False,email
8318,control,False,email
8319,control,False,search
8320,treatment,False,social
8321,treatment,False,email
8322,control,False,social
8323,treatment,False,email
8324,control,False,social
8325,control,False,search
8326,treatment,False,email
8327,control,False,social
8328,treatment,False,social
8329,treatment,False,social
8330,control,False,social
8331,control,False,social
8332,control,False,search
8333,control,False,social
8334,treatment,False,email
8335,treatment,True,search
8336,control,False,email
8337,treatment,False,social
8338,treatment,False,email
8339,treatment,False,email
8340,treatment,False,email
8341,treatment,True,search
8342,treatment,False,social
8343,control,False,email
8344,treatment,False,search
8345,control,False,search
8346,treatment,True,search
8347,treatment,True,email
8348,control,False,search
8349,treatment,False,email
8350,treatment,False,social
8351,treatment,False,search
8352,treatment,False,search
8353,treatment,False,search
8354,control,False,social
8355,treatment,True,social
8356,treatment,False,search
8357,treatment,False,search
8358,treatment,False,search
8359,control,False,email
8360,treatment,False,email
8361,control,False,email
8362,control,False,social
8363,control,False,email
8364,treatment,False,email
8365,treatment,False,social
8366,treatment,False,email
8367,treatment,False,email
8368,control,False,email
8369,treatment,False,search
8370,treatment,False,search
8371,control,False,email
8372,control,False,email
8373,control,False,search
8374,control,False,social
8375,control,False,search
8376,control,False,social
8377,control,False,search
8378,treatment,False,search
8379,treatment,False,email
8380,treatment,False,email
8381,control,False,search
8382,treatment,False,search
8383,control,True,search
8384,treatment,True,search
8385,treatment,False,social
8386,control,False,social
8387,treatment,False,social
8388,control,True,social
8389,control,True,search
8390,control,False,search
8391,control,False,email
8392,control,False,social
8393,treatment,False,search
8394,control,False,social
8395,treatment,False,social
8396,control,False,social
8397,control,False,search
8398,treatment,False,email
8399,control,False,social
8400,control,False,search
8401,control,False,email
8402,control,False,social
8403,treatment,False,search
8404,treatment,False,social
8405,control,False,search
8406,control,False,social
8407,control,False,search
8408,control,False,social
8409,treatment,False,social
8410,treatment,False,social
8411,treatment,False,social
8412,control,False,social
8413,control,False,social
8414,control,False,social
8415,treatment,False,search
8416,treatment,False,search
8417,control,False,search
8418,treatment,False,search
8419,control,True,email
8420,treatment,False,email
8421,treatment,False,search
8422,treatment,False,social
8423,control,False,search
8424,control,False,search
8425,control,False,email
8426,treatment,False,social
8427,treatment,False,email
8428,control,False,email
8429,control,False,email
8430,control,False,email
8431,control,False,social
8432,treatment,False,email
8433,treatment,False,search
8434,control,False,email
8435,treatment,False,social
8436,control,False,email
8437,treatment,False,search
8438,treatment,False,social
8439,treatment,False,social
8440,treatment,False,search
8441,control,False,social
8442,treatment,False,search
8443,control,False,search
8444,control,False,search
8445,control,False,social
8446,control,False,email
8447,treatment,False,email
8448,control,False,social
8449,control,False,social
8450,treatment,False,email
8451,control,False,email
8452,treatment,False,social
8453,treatment,False,email
8454,treatment,False,email
8455,control,False,email
8456,control,False,search
8457,treatment,True,social
8458,treatment,False,search
8459,control,False,email
8460,control,False,search
8461,treatment,True,email
8462,control,False,search
8463,control,False,search
8464,control,False,email
8465,treatment,True,email
8466,treatment,False,search
8467,treatment,False,social
8468,treatment,True,social
8469,treatment,False,search
8470,control,False,search
8471,treatment,False,email
8472,control,False,social
8473,control,False,search
8474,control,False,social
8475,treatment,False,social
8476,treatment,False,email
8477,control,False,email
8478,control,False,social
8479,control,False,email
8480,control,False,social
8481,treatment,False,search
8482,control,False,email
8483,treatment,False,social
8484,control,False,search
8485,control,False,search
8486,control,False,social
8487,treatment,False,search
8488,treatment,False,search
8489,treatment,False,email
8490,control,False,search
8491,control,True,search
8492,treatment,False,social
8493,control,False,social
8494,control,False,search
8495,treatment,False,search
8496,treatment,False,email
8497,treatment,False,email
8498,control,False,email
8499,control,False,social
8500,control,True,email
8501,treatment,False,search
8502,control,False,email
8503,control,True,search
8504,control,False,search
8505,treatment,False,email
8506,treatment,False,social
8507,treatment,False,search
8508,treatment,True,search
8509,treatment,False,search
8510,control,False,search
8511,treatment,False,social
8512,treatment,False,search
8513,control,True,email
8514,control,False,email
8515,treatment,False,email
8516,treatment,False,social
8517,control,False,social
8518,control,False,email
8519,treatment,False,email
8520,treatment,False,social
8521,treatment,False,search
8522,control,False,search
8523,control,False,email
8524,treatment,False,social
8525,control,False,social
8526,treatment,False,social
8527,control,False,email
8528,treatment,False,search
8529,treatment,False,social
8530,treatment,False,email
8531,treatment,True,search
8532,control,False,search
8533,control,False,search
8534,treatment,True,email
8535,treatment,False,search
8536,treatment,False,email
8537,control,False,social
8538,treatment,False,email
8539,treatment,False,search
8540,control,False,social
8541,treatment,False,search
8542,treatment,False,search
8543,treatment,False,social
8544,control,False,email
8545,control,True,social
8546,control,False,search
8547,control,False,email
8548,treatment,False,search
8549,control,True,search
8550,treatment,False,email
8551,control,False,social
8552,control,False,email
8553,treatment,False,email
8554,control,False,search
8555,treatment,False,social
8556,control,False,social
8557,treatment,False,email
8558,treatment,False,search
8559,control,False,email
8560,control,False,search
8561,control,False,email
8562,control,False,search
8563,control,False,email
8564,treatment,False,social
8565,control,False,search
8566,control,False,social
8567,control,False,social
8568,control,False,social
8569,treatment,False,search
8570,treatment,False,search
8571,treatment,False,social
8572,control,False,search
8573,treatment,False,email
8574,control,False,social
8575,treatment,False,social
8576,treatment,True,email
8577,control,False,email
8578,control,False,email
8579,treatment,False,email
8580,treatment,False,search
8581,treatment,False,email
8582,control,False,search
8583,control,False,search
8584,treatment,False,social
8585,control,False,email
8586,treatment,False,email
8587,treatment,False,email
8588,control,True,search
8589,control,False,social
8590,treatment,False,search
8591,treatment,False,search
8592,treatment,False,social
8593,control,True,search
8594,treatment,False,social
8595,treatment,False,social
8596,treatment,False,search
8597,control,False,social
8598,treatment,False,email
8599,treatment,False,search
8600,treatment,False,search
8601,control,False,search
8602,control,False,email
8603,treatment,False,search
8604,control,False,email
8605,treatment,False,email
8606,treatment,False,social
8607,treatment,False,social
8608,treatment,False,search
8609,treatment,False,search
8610,control,False,social
8611,control,False,email
8612,treatment,False,search
8613,treatment,False,search
8614,treatment,False,search
8615,control,False,email
8616,control,False,email
8617,treatment,False,social
8618,treatment,False,search
8619,control,False,social
8620,control,False,search
8621,treatment,False,email
8622,treatment,True,social
8623,treatment,False,social
8624,treatment,False,email
8625,treatment,False,email
8626,control,False,email
8627,treatment,False,search
8628,control,False,email
8629,control,False,social
8630,treatment,False,social
8631,control,False,email
8632,control,False,search
8633,treatment,False,search
8634,control,False,email
8635,treatment,False,social
8636,control,True,email
8637,treatment,False,social
8638,control,True,email
8639,treatment,False,search
8640,control,False,email
8641,control,False,email
8642,treatment,False,social
8643,control,False,social
8644,treatment,True,search
8645,treatment,False,email
8646,treatment,True,email
8647,control,False,search
8648,control,True,social
8649,treatment,False,search
8650,treatment,False,email
8651,control,False,social
8652,control,False,social
8653,control,False,email
8654,treatment,True,social
8655,treatment,False,email
8656,control,True,search
8657,treatment,False,search
8658,control,True,search
8659,control,True,search
8660,control,False,social
8661,control,False,search
8662,treatment,True,social
8663,control,False,social
8664,treatment,False,email
8665,treatment,False,email
8666,treatment,False,social
8667,control,False,social
8668,treatment,False,search
8669,treatment,False,email
8670,treatment,False,search
8671,control,False,search
8672,treatment,False,email
8673,treatment,False,social
8674,control,False,search
8675,control,False,search
8676,control,False,search
8677,treatment,False,social
8678,control,False,search
8679,treatment,True,social
8680,treatment,False,search
8681,treatment,False,email
8682,treatment,False,social
8683,treatment,False,social
8684,treatment,False,social
8685,control,False,search
8686,treatment,False,search
8687,treatment,True,search
8688,treatment,False,email
8689,control,False,search
8690,treatment,False,search
8691,control,False,search
8692,control,False,email
8693,control,False,social
8694,control,False,search
8695,treatment,False,search
8696,control,False,email
8697,control,True,email
8698,treatment,False,search
8699,control,False,social
8700,treatment,False,email
8701,treatment,False,email
8702,control,False,social
8703,control,False,email
8704,control,False,search
8705,control,False,social
8706,control,False,email
8707,treatment,False,search
8708,control,False,search
8709,control,False,social
8710,treatment,False,email
8711,treatment,False,search
8712,control,False,social
8713,control,False,search
8714,control,False,search
8715,treatment,False,search
8716,treatment,False,search
8717,treatment,False,email
8718,treatment,False,social
8719,treatment,False,social
8720,control,False,social
8721,treatment,False,search
8722,control,False,email
8723,treatment,False,social
8724,treatment,False,social
8725,control,False,search
8726,control,False,social
8727,control,False,email
8728,treatment,True,social
8729,control,False,email
8730,treatment,False,social
8731,treatment,False,email
8732,control,False,email
8733,control,False,search
8734,control,False,social
8735,control,False,email
8736,treatment,True,search
8737,treatment,False,email
8738,treatment,False,email
8739,treatment,True,social
8740,control,False,email
8741,control,False,search
8742,treatment,False,search
8743,treatment,False,email
8744,control,True,search
8745,treatment,False,social
8746,control,False,search
8747,treatment,False,search
8748,control,False,social
8749,treatment,False,email
8750,treatment,False,search
8751,treatment,False,email
8752,control,False,search
8753,control,False,email
8754,control,False,social
8755,treatment,True,social
8756,treatment,False,social
8757,control,False,social
8758,treatment,False,search
8759,control,False,email
8760,treatment,True,email
8761,control,False,social
8762,control,False,search
8763,treatment,False,social
8764,control,False,email
8765,control,False,search
8766,control,False,social
8767,treatment,False,social
8768,treatment,False,email
8769,treatment,True,email
8770,treatment,False,search
8771,control,False,email
8772,control,False,email
8773,control,False,search
8774,treatment,True,search
8775,treatment,False,social
8776,treatment,True,email
8777,control,False,search
8778,control,False,email
8779,control,False,social
8780,treatment,True,email
8781,treatment,False,search
8782,treatment,False,social
8783,treatment,False,search
8784,control,False,search
8785,control,False,email
8786,control,False,social
8787,control,True,email
8788,treatment,False,social
8789,treatment,False,email
8790,treatment,False,email
8791,control,False,email
8792,control,False,social
8793,treatment,False,email
8794,control,False,social
8795,control,False,social
8796,control,False,search
8797,treatment,False,search
8798,treatment,False,social
8799,control,False,search
8800,control,False,email
8801,treatment,False,social
8802,treatment,False,social
8803,treatment,False,email
8804,treatment,True,social
8805,control,False,email
8806,control,False,email
8807,control,False,search
8808,treatment,False,social
8809,treatment,False,search
8810,treatment,False,email
8811,treatment,False,email
8812,control,False,email
8813,treatment,False,email
8814,control,False,social
8815,control,False,search
8816,treatment,False,social
8817,treatment,False,email
8818,control,False,search
8819,control,False,email
8820,control,False,search
8821,control,False,social
8822,control,False,email
8823,control,True,email
8824,control,False,search
8825,treatment,False,search
8826,treatment,False,search
8827,treatment,False,search
8828,treatment,False,search
8829,control,False,search
8830,control,False,email
8831,treatment,False,email
8832,control,False,social
8833,treatment,False,email
8834,treatment,False,social
8835,treatment,False,email
8836,treatment,False,email
8837,control,False,email
8838,treatment,False,social
8839,treatment,False,email
8840,treatment,False,email
8841,treatment,False,search
8842,control,False,search
8843,control,False,email
8844,treatment,True,search
8845,treatment,False,social
8846,treatment,False,email
8847,control,False,social
8848,control,False,search
8849,treatment,False,search
8850,control,False,search
8851,treatment,True,search
8852,control,False,search
8853,treatment,True,social
8854,treatment,False,social
8855,control,False,search
8856,treatment,False,email
8857,treatment,False,social
8858,control,False,email
8859,treatment,False,search
8860,control,False,email
8861,control,False,search
8862,treatment,False,search
8863,treatment,False,search
8864,treatment,False,search
8865,treatment,False,email
8866,control,False,email
8867,control,False,social
8868,treatment,False,email
8869,control,False,social
8870,treatment,False,search
8871,treatment,False,email
8872,treatment,False,search
8873,control,False,social
8874,control,False,email
8875,treatment,False,social
8876,control,False,email
8877,control,False,search
8878,control,False,social
8879,treatment,True,email
8880,treatment,False,social
8881,treatment,False,search
8882,treatment,False,social
8883,treatment,True,email
8884,treatment,False,email
8885,treatment,False,search
8886,control,False,search
8887,control,False,social
8888,treatment,False,social
8889,control,False,email
8890,control,False,search
8891,control,False,search
8892,treatment,False,social
8893,treatment,True,search
8894,treatment,False,search
8895,treatment,False,email
8896,treatment,False,email
8897,control,True,search
8898,treatment,False,email
8899,treatment,True,social
8900,control,False,email
8901,control,True,search
8902,control,False,email
8903,treatment,False,social
8904,control,True,email
8905,treatment,False,search
8906,control,False,search
8907,treatment,True,social
8908,treatment,False,email
8909,control,False,email
8910,control,False,email
8911,control,False,search
8912,control,False,email
8913,control,False,search
8914,treatment,False,email
8915,treatment,False,search
8916,treatment,True,search
8917,control,False,social
8918,control,False,search
8919,control,False,social
8920,treatment,False,search
8921,treatment,False,search
8922,treatment,False,social
8923,treatment,False,email
8924,control,False,email
8925,treatment,False,social
8926,control,False,search
8927,control,False,email
8928,treatment,False,email
8929,control,False,search
8930,control,True,social
8931,treatment,False,search
8932,treatment,False,social
8933,control,False,search
8934,control,True,email
8935,control,False,search
8936,treatment,False,search
8937,treatment,False,email
8938,control,False,email
8939,control,False,email
8940,control,False,search
8941,control,False,email
8942,treatment,False,email
8943,treatment,False,email
8944,control,False,search
8945,treatment,False,search
8946,treatment,False,email
8947,control,False,search
8948,control,False,search
8949,treatment,False,social
8950,treatment,False,search
8951,control,False,email
8952,treatment,False,search
8953,control,False,social
8954,control,False,social
8955,treatment,False,search
8956,control,True,social
8957,treatment,False,email
8958,treatment,False,search
8959,treatment,False,search
8960,control,False,search
8961,treatment,False,email
8962,treatment,False,social
8963,control,False,social
8964,control,False,social
8965,control,False,email
8966,treatment,False,email
8967,treatment,True,email
8968,control,False,search
8969,control,True,social
8970,control,False,email
8971,treatment,False,email
8972,control,False,search
8973,control,False,email
8974,control,False,search
8975,treatment,False,social
8976,treatment,False,search
8977,treatment,False,social
8978,control,True,search
8979,control,True,search
8980,treatment,False,email
8981,treatment,False,social
8982,treatment,False,email
8983,control,False,email
8984,treatment,True,social
8985,control,False,social
8986,control,True,email
8987,treatment,False,social
8988,treatment,False,search
8989,control,False,social
8990,treatment,False,email
8991,treatment,False,social
8992,control,False,social
8993,control,False,email
8994,control,False,search
8995,treatment,False,search
8996,treatment,False,social
8997,treatment,False,search
8998,treatment,False,email
8999,treatment,False,search
9000,control,False,search
9001,treatment,False,email
9002,treatment,False,email
9003,treatment,True,search
9004,control,False,social
9005,control,False,email
9006,control,False,email
9007,control,False,email
9008,control,False,social
9009,treatment,False,email
9010,control,False,social
9011,treatment,False,social
9012,control,False,social
9013,control,False,search
9014,control,False,search
9015,treatment,False,search
9016,control,False,email
9017,control,False,email
9018,control,False,social
9019,control,False,search
9020,control,False,search
9021,control,False,email
9022,treatment,False,email
9023,control,False,email
9024,treatment,False,search
9025,treatment,True,search
9026,control,False,social
9027,treatment,False,social
9028,control,False,search
9029,control,False,email
9030,treatment,False,search
9031,control,False,search
9032,treatment,False,search
9033,control,False,search
9034,control,False,social
9035,control,False,email
9036,treatment,False,email
9037,treatment,False,email
9038,control,False,email
9039,treatment,False,social
9040,control,False,email
9041,treatment,False,email
9042,control,False,search
9043,treatment,False,email
9044,treatment,False,social
9045,treatment,False,email
9046,treatment,False,email
9047,treatment,False,search
9048,treatment,False,search
9049,treatment,False,email
9050,control,False,email
9051,treatment,False,search
9052,treatment,False,search
9053,treatment,False,social
9054,control,False,social
9055,treatment,False,search
9056,treatment,False,social
9057,treatment,True,social
9058,control,False,search
9059,control,False,search
9060,control,False,search
9061,control,False,email
9062,treatment,False,social
9063,control,False,social
9064,treatment,False,social
9065,treatment,False,email
9066,treatment,False,search
9067,control,False,search
9068,control,False,search
9069,treatment,False,email
9070,control,False,social
9071,treatment,False,social
9072,treatment,False,search
9073,control,False,search
9074,control,False,email
9075,control,False,email
9076,control,True,social
9077,treatment,False,social
9078,treatment,False,email
9079,treatment,False,social
9080,treatment,False,social
9081,control,False,email
9082,control,False,social
9083,control,True,email
9084,treatment,False,search
9085,control,True,search
9086,control,False,search
9087,control,False,email
9088,control,False,social
9089,treatment,False,search
9090,treatment,False,social
9091,control,False,search
9092,treatment,True,social
9093,control,False,social
9094,control,True,social
9095,control,False,search
9096,control,False,search
9097,treatment,False,social
9098,control,False,email
9099,treatment,False,social
9100,control,False,search
9101,treatment,False,social
9102,control,False,social
9103,treatment,False,social
9104,treatment,False,social
9105,control,False,search
9106,treatment,False,social
9107,treatment,False,social
9108,control,False,social
9109,treatment,False,social
9110,control,False,search
9111,control,False,email
9112,control,False,social
9113,control,False,email
9114,treatment,False,search
9115,treatment,False,search
9116,control,False,social
9117,treatment,False,social
9118,control,False,search
9119,treatment,False,search
9120,control,False,social
9121,treatment,False,search
9122,control,False,social
9123,control,False,social
9124,treatment,False,social
9125,treatment,False,email
9126,control,False,search
9127,control,False,social
9128,treatment,False,social
9129,treatment,False,social
9130,control,True,email
9131,control,False,search
9132,control,False,email
9133,control,True,social
9134,control,False,search
9135,treatment,False,search
9136,control,False,email
9137,control,False,social
9138,control,False,search
9139,control,False,email
9140,treatment,False,search
9141,treatment,False,search
9142,control,False,search
9143,treatment,False,email
9144,control,True,search
9145,treatment,False,email
9146,treatment,False,email
9147,control,False,social
9148,treatment,False,email
9149,control,False,search
9150,control,True,email
9151,treatment,False,search
9152,treatment,False,search
9153,control,False,social
9154,treatment,False,search
9155,treatment,False,search
9156,treatment,True,social
9157,control,False,email
9158,control,False,search
9159,treatment,False,email
9160,treatment,False,email
9161,treatment,False,search
9162,control,False,email
9163,treatment,False,search
9164,treatment,False,social
9165,treatment,False,social
9166,treatment,False,search
9167,treatment,True,email
9168,control,False,search
9169,control,False,search
9170,control,False,search
9171,treatment,False,search
9172,control,False,search
9173,treatment,False,search
9174,control,False,email
9175,control,False,email
9176,control,False,social
9177,treatment,False,email
9178,control,False,email
9179,control,False,email
9180,treatment,False,email
9181,treatment,False,search
9182,control,False,email
9183,treatment,False,search
9184,treatment,False,social
9185,treatment,True,email
9186,treatment,False,email
9187,control,True,email
9188,control,False,email
9189,treatment,False,search
9190,control,False,email
9191,treatment,True,email
9192,control,False,social
9193,treatment,False,email
9194,treatment,False,search
9195,control,False,email
9196,treatment,False,email
9197,treatment,False,email
9198,treatment,False,social
9199,control,False,social
9200,treatment,True,email
9201,control,False,social
9202,treatment,False,search
9203,treatment,False,email
9204,control,False,email
9205,treatment,False,social
9206,control,False,email
9207,control,False,social
9208,treatment,False,email
9209,treatment,False,search
9210,treatment,True,search
9211,control,False,social
9212,control,True,social
9213,control,False,email
9214,control,False,email
9215,treatment,False,social
9216,treatment,False,social
9217,treatment,False,email
9218,treatment,False,search
9219,control,False,social
9220,treatment,False,social
9221,treatment,False,search
9222,control,False,search
9223,control,False,search
9224,treatment,False,email
9225,control,False,search
9226,treatment,False,social
9227,treatment,False,social
9228,control,False,email
9229,control,False,social
9230,control,False,search
9231,treatment,False,search
9232,treatment,False,email
9233,treatment,False,email
9234,treatment,False,social
9235,control,False,social
9236,treatment,False,search
9237,treatment,False,search
9238,control,True,search
9239,treatment,False,search
9240,control,True,search
9241,control,False,email
9242,control,True,search
9243,treatment,False,email
9244,treatment,False,email
9245,control,False,search
9246,treatment,False,social
9247,control,False,search
9248,control,False,social
9249,control,False,social
9250,control,False,email
9251,treatment,False,email
9252,control,False,search
9253,treatment,False,search
9254,control,True,search
9255,control,False,search
9256,treatment,False,social
9257,treatment,False,social
9258,treatment,False,search
9259,control,True,search
9260,treatment,False,search
9261,treatment,False,social
9262,treatment,False,search
9263,treatment,False,search
9264,treatment,False,social
9265,control,False,search
9266,treatment,False,search
9267,control,False,social
9268,treatment,False,email
9269,control,False,social
9270,control,False,email
9271,treatment,False,email
9272,control,False,search
9273,treatment,False,email
9274,control,False,email
9275,control,False,social
9276,treatment,False,email
9277,treatment,False,email
9278,control,False,search
9279,treatment,False,social
9280,control,False,search
9281,control,False,social
9282,treatment,False,email
9283,treatment,False,email
9284,treatment,False,social
9285,control,False,search
9286,treatment,False,search
9287,control,False,search
9288,control,False,search
